id,Event_Number,Event_Type,Emergency_Class,Notification_Date,Notification_Time,Event_Date,Event_Time,State,Event_Text,Source,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,41298,Power Reactor,NON EMERGENCY,12/28/2004,23:51 [ET],12/28/2004,22:46 [EST],FL,"MANUAL REACTOR TRIP DUE TO GENERATOR EXCITER COOLING WATER LEAK""Unit 3 unplanned Manual Reactor trip from 70% due to Generator Exciter cooling water leak.  Leak caused voltage regulator transfer to manual.  Cooling water leak was isolated after the manual reactor trip.  Water was noted in the 3B 4kv safety related bus room affecting 3B Residual Heat Removal Pump breaker.  This component is considered inoperable pending corrective action.  Plant is stable in mode 3.""Auxiliary Feed Water actuated automatically", as expected," and operated normally following the reactor trip.""All control rods fully inserted. The MSIV's were manually closed to prevent excessive RCS cooldown and decay heat is being removed via the atmospheric steam dumps.  Unit 4 was unaffected.  The licensee will notify the NRC Resident Inspector.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041230en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,41299,Power Reactor,NON EMERGENCY,12/29/2004,16:37 [ET],12/29/2004,14:00 [CST],IL,LOSS OF COMMUNICATIONS TO SITE DUE TO FIBER OPTIC LINE CUTAt approximately 1400 CST all commercial and FTS 2000 telephone communications to and from Byron Station was lost due to a fiber optic cable cut 20 miles North of the plant, near Rockford, Il. Licensee can contact the NRC Headquarters Operation Officer via a Control Room cell phone. NRC Headquarters Operation Officer is unable to call the site using the cell phone because incoming calls are routed through Rockford, Il.   Licensee stated that the line problem is being worked on.   NRC Resident Inspector has been notified of this event by the licensee.* * * Update 12/29/04 at 2139 EST by Koeplin to MacKinnon * * *Commercial and FTS telephone service returned to service.  Licensee will notified the NRC Resident Inspector. R3DO (C. Lipa) & NRR EO (Pat Hiland) notified.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041230en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,41284,General Information or Other,NON EMERGENCY,12/23/2004,08:52 [ET],12/22/2004,11:00 [EST],MD,AGREEMENT STATE REPORT OF TROXLER GAUGE RUN OVER BY A TRUCKThe Maryland Department of Environment Radiological Health Program reported that a Troxler moisture density gauge (Model 3430) was run over by a dump truck at a construction site in Prince Georges county (near the intersection of highway 410 and 295).  The gauge contained an 8 milliCurie Cs-137 and 40 milliCurie Am-241/Be source.  A representative of the Maryland Radiological Health Program responded to the scene and conducted a test for leakage and contamination.  The gauge source was determined to be undamaged and in the shielded position.  The gauge was packaged for transport and will be sent to the Troxler repair facility.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041229en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,41287,General Information or Other,NON EMERGENCY,12/23/2004,17:05 [ET],12/21/2004,[PST],CA,"AGREEMENT STATE REPORT""It was reported to Radiological Health Branch (RHB)", Granada Hills that a Texas licensee, Gamma Surveys, a Division of Global Process Diagnostics, Inc. ( Gamma Surveys) , was conducting density level measurements using sealed sources under reciprocity at the Conoco Phillips Corporation refinery in Carson, CA," the evening of 12/21/04.  Special form sealed sources containing radioactive material are employed for ""gamma scanning"," diagnostic evaluation, typically density or level measurements, of industrial processes or equipment.  At about 1900 one such source, 287 mCi, Co-60, contained in a collimating device at the end of a stainless-steel, stranded cable, was being lowered down the outside of a large, cylindrical distillation vessel"," "" designated FR-1 Flasher Column", 200 ft. high and 28 ft. in diameter.  Stiffening rings which protrude about 18 inches externally encircle the vessel at various heights.  As the source is being lowered down the side of the vessel," the operator located at the top of the vessel must manually ""shake"" the cable to get the source over the protruding stiffening rings.  On this occasion", the collimating device with the Co-60 source broke at the cable during this shaking to get it over a stiffening ring 20 feet from the top.  The source came to rest on the stiffening ring," in the "" unshielded"" condition", where it remained overnight.  However, Gamma Surveys indicated that the area was cleared of personnel and cordoned off.  Radiation surveys were taken at the ground level showing no appreciable dose rates," approximately 0.04 mR/hr.  ""The next day", 12/22/04, Gamma Surveys proposed a recovery plan to lower an operator in a man-basket down to the source to manually put the source back in its shielded condition ( normal practice) and then attach a replacement cable to the collimating device so that it may be reeled back into its shielded container at the top of the vessel for subsequent evaluation and repair of the damaged system.  After consultation with RHB staff and the RSO for Gamma Surveys, this plan was effected.  By about 5 PM, 12/22/04," the source recovery was completed without problems.  An investigation has been initiated to follow-up.""",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041229en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,41231,Power Reactor,NON EMERGENCY,11/29/2004,16:22 [ET],11/29/2004,13:50 [EST],FL,"OFFSITE NOTIFICATION DUE TO 50 GALLON HYDRAULIC OIL SPILL ONSITE""On 11/29/04"," a leased mobile crane discharged approximately 50 gallons of hydraulic oil through a faulted line as maintenance contractors were performing pre-operational checks. The oil spill was confined to the compacted shell rock ground area beneath the crane. Immediate actions were taken to clean and remove the spilled oil using absorbent material and by removing saturated soil. The magnitude of the spill required off-site notification to the Florida Department of Environmental Protection (FDEP) and to the St. Lucie County Health Dept.""The licensee will inform the NRC Resident Inspector.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041130en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,41225,Power Reactor,NON EMERGENCY,11/25/2004,16:50 [ET],11/25/2004,15:45 [CST],IL,"TEXAS AGREEMENT STATE REPORT - ABANDONED WELL LOGGING SOURCE""On August 30",2004, Schlumberger Technology Corporation was logging the Allar #1 well, operated by Famcor Oil, Inc.,  API # 42-407-30612, located in San Jacinto County, Texas.  The well logging tool string became stuck during logging operations in the 11,998 foot well.  The source string is below 3,319 feet of drill pipe stuck in sand-shale and sand-shale interfaces. Multiple attempts at recovery were conducted between 10/22/2004 and 10/29/2004.  The Licensee notified the Agency of probable abandonment on 10/28/2004.  The tool string contained two sealed radioactive well logging sources.  The Licensee has not informed the Agency of the manufacturer of the sources.  However, the 16 Curie Am-241/Be Neutron source, Model NSRF, Serial No G5053, is stuck and cemented in place at 8,326 feet [mine depth (MD)] , and the 1.7 Curie Cs-137 Density source, Model GSRJ, Serial No. Al 927, is stuck and cemented in place at 8,339 feet MD.  Both sources were last leak tested on April 3,2004, and were current on the date the sources became stuck in the well bore.  Two-hundred feet of red oxide dyed cement is spotted on top of the stuck drill pipe from 4,984 feet to 4,750 feet.  A used drill bit was placed as a deflection device at 4,750 feet.  An additional 208 feet of cement was place on top of the drill bit, with the top of the cement located at 4,550 feet.  The job was completed on October 30, 2004.  A required plaque was ordered on November 19,2004," and will be placed on the well head when received.""",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041129en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,41226,Power Reactor,NON EMERGENCY,11/26/2004,03:22 [ET],11/26/2004,00:25 [CST],WI,"SAFETY INJECTION ACCUMULATOR ISOLATION VALVES FOUND CLOSED AND THEIR BREAKERS LOCKED OFF. ""During plant startup following a Refueling Outage"," the Reactor Coolant System was pressurized greater than 1000 psig with the Safety Injection Accumulator Isolation Valves (SI-20A and SI-20B) closed and their breakers locked off.  This is contrary to the plant Technical Specification requirement to open the valves and lock out their breakers prior to the Reactor Coolant System exceeding 1000 psig.  The Safety Injection Accumulators are required to inject into the Reactor Coolant System to mitigate the consequences to a LOCA.  This is conservatively being reported under 10CFR50.72(b)(3)(v)(D) as ""Any event or condition that at the time of discovery could have prevented the fulfillment of the safety function of structures or systems that are needed to mitigate the consequences of an accident.""""At the time of discovery", Reactor Coolant System pressure was approximately 1090 psig and Reactor Coolant System temperature was approximately 440 deg. Fahrenheit.  Approximately three minutes after the condition was discovered," the SI Accumulator Isolation Valves were opened and their power breakers were locked out.""The STA discovered the problem while reviewing Technical Specification's and Plant Conditions. The NRC Resident Inspector was notified of this event by the licensee.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041129en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,41227,Power Reactor,NON EMERGENCY,11/26/2004,14:29 [ET],11/26/2004,13:22 [EST],NY,RPS ACTUATION DUE TO TURBINE TRIP CAUSED BY LOSS OF STATOR COOLING WATERAt 1322 EST on 11/26/04, the Indian Point Unit 2 Reactor automatically shutdown due to a turbine generator trip resulting from a loss of stator cooling water.  All systems responded as expected, no PORV's opened.  The reactor is currently shutdown with all control rods inserted.  Temperature is being maintained in Mode 3 with the steam dumps.  AFW was initiated and is being used to maintain SG levels.  Investigation into the loss of stator cooling water is ongoing.The licensee has notified the NRC Resident Inspector.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041129en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,41228,Power Reactor,NON EMERGENCY,11/26/2004,15:59 [ET],11/26/2004,13:56 [EST],CT,OFFSITE NOTIFICATION OF CONNECTICUT DEPARTMENT OF ENVIRONMENTAL PROTECTIONAt 1356 on 11/26/04, after conducting an inspection of a chemical storage room, two personnel reported feeling ill (headache, stomachache) while reporting a condition of haze and fumes in the chemical storage room to the Control Room.  The personnel were transported to an onsite facility, evaluated by the Haddam Neck EMT and transported to the local hospital.  The licensee notified the Connecticut Department of Environmental Protection (DEP).  The Haddam Neck Fire Department is awaiting the Connecticut DEP personnel arrival prior to entering the storage room for an assessment of the condition.The licensee is also preparing a Press Release for later today.The licensee is notifying NRC Region 1 personnel.* * * UPDATE FROM K SMITH TO KNOKE AT 1830 ON 11/26/04 * * *At 18:03 on 11/26/04, the licensee reported that the chemical fumes in the chemical storage room were determined to be from a toilet bowl cleaning solution.  One of the chemicals that made up this cleaner was hydrochloric acid, which leeched out into some surrounding papers, and started to fume.  The HAZMAT personnel from Connecticut DEP neutralized the chemical spill and licensee terminated the event at 17:30.PA Region 1 Duty Officer (Neil Sheehan) was contacted and informed of the update.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041129en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,41094,Power Reactor,NON EMERGENCY,10/5/2004,18:48 [ET],10/5/2004,13:34 [EDT],NJ,INADVERTENT UNDERVOLTAGE CONDITION INITATED DIESEL LOAD SEQUENCER," ETC. DIESEL DID NOT START. ""At approximately 1334", during realignment from monthly surveillance testing of the normal and alternate powersupply breakers to the 10 A404 vital 4 Kv bus, an inadvertent undervoltage condition appears to have occurred.This condition resulted in initiation of the diesel load sequencer and tripping of the normal loads supplied by thisbus. The undervoltage condition was momentary in nature," the load sequencer stopped upon restoration of voltageprior to starting the emergency diesel generator and operators successfully restarted the equipment that had trippedand restored the load sequencer. The D Emergency Diesel Generator is considered to be operable at this time.""The cause of the occurrence is under investigation. The plant is stable in Operational Condition 1 at 100% power.""This event is being reported in accordance with 10CFR50.72(b)(3)(iv)(A) 'Any event or condition that results invalid actuation of any of the systems listed in paragraph (b)(3)(iv)(B) subsection 8'", specifically in this case,"Emergency ac electrical power systems.""  LAC Township notified by licensee. The NRC Resident Inspector was notified of this event by the licensee.* * * RETRACTION PROVIDED FROM BRADDICK TO KNOKE AT 1503 ON 11/25/04. * * *""Upon further review this event was determined to not meet the reportability requirements of 10CFR50.72. The event that caused the momentary interruption to the 10A404 vital bus (i.e.", less then a second) did not result in an actuation of a listed system (Emergency ac electrical power systems," including: Emergency diesel generators (EDGs)).  Because the event did not meet the NUREG 1022 reporting requirement specified in 10CFR50.72 (b)(3)(iv)(A) it has been determine to not be reportable.""  The NRC Resident Inspector was notified of this event by the licensee.  LAC Township notified by licensee.Notified R1DO (Dimitriadis)",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041126en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,41208,General Information or Other,NON EMERGENCY,11/19/2004,11:37 [ET],11/19/2004,10:03 [CST],KY,AGREEMENT STATE REPORT OF A STOLEN RADIOGRAPHY CAMERA The State of Kentucky Radiation Control Branch reported a stolen radiography camera AEA Model 880D with a 40 Curie Ir-192 source (Camera Serial#D1121; Source Model 424-9; Source Serial #16663-B).   The Camera is owned and licensed to H&H X-Ray Services that has an office located in East Point, Kentucky.  The camera was located in the radiographer's truck which was in the town of Corbin, Kentucky in preparation for a job.  The radiographer lent the truck to the assistant radiographer on Wednesday night (11/17/04).  The assistant radiographer did not return with the truck all day Thursday.  Without any contact with the assistant radiographer since Wednesday night, the radiographer reported the truck and camera stolen this morning (11/19/04).  The local police believe they saw the truck parked at a home in the Corbin area.  The camera was locked in the truck but the assistant radiographer has a key to the camera so the current status is unknown.The State has notified NRC Region 1 (Sheri Minnick).  In addition to the other Federal agencies notified above, contacted the National Response Center (Ms. Jones).* * * UPDATE 1420 EST ON 11/21/04 FROM CLYDE SLAUGHTER (RSO - H&H X-RAY SERVICES, INC.) TO S.SANDIN * * * The abandoned vehicle containing the radiography camera was recovered in Wise, VA after the assistant radiographer contacted another company employee providing information as to its location.  Mr. Slaughter inspected the camera and found no indication of tampering.  The camera is enroute to the East Point, KY office and will later be returned to the West Monroe, LA main facility.  The licensee informed the KY Department of Homeland Security (Lt. Joe England).Notified R1DO(Dimitriadas), NMSS(Gillen), IRD(Wessman), TAS Duty Officer(Whitney), NSIR(Weber, Zimmerman), Chairman Diaz(Fragoyannis), EDO(Hsia), DHS(Evans), DOE(Smith), EPA(Baumgartner), USDA(Comeau), HHS(Miller), FEMA(Caldwell) and FBI.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041126en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,41223,Fuel Cycle Facility,NON EMERGENCY,11/24/2004,13:39 [ET],11/23/2004,13:25 [CST],KY,AGREEMENT STATE REPORT INVOLVING A THERAPY MISADMINISTRATIONThe following information was provided via email from the Radioactive Materials Branch Director, Division of Radiological Health," MS State Dept. of Health:  ""On November 18",2004, licensee's RSO notified Division of Radiological Health/MS State Dept. of Health, of a Iodine-125 therapy misadministration.  The prescribed treatment was for 145 gray to the prostate gland; however, due to an error concerning the coordinates, the treatment area was partially missed and resulted in a greater than 10 gray treatment to the rectum.  The isotope was Iodine -125, 88 seeds with average activity of .300 millicuries, total activity of 26.8 millicuries.  The patient was notified of the error and agreed to have the treatment performed again with no problems occurring. The RSO notified DRH after discussing the error with the authorized user and agreeing on corrective actions to prevent reoccurrence.  At the present time," this is all the information we have received.  I will update as soon as possible.""",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041126en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,41206,General Information or Other,NON EMERGENCY,11/18/2004,18:15 [ET],11/18/2004,15:52 [EST],NC,AGREEMENT STATE REPORT - LEAD PAINT ANALYZER MISSING AND THEN RECOVEREDAn employee of the North Carolina Department of Environmental Health [NCDEH], Environmental Health Services reported to his supervisor on 11/18/04 that his Niton XRF lead paint analyzer device was missing or stolen from the trunk of his car.  After retracing his travels going back to the last time he used the device on 11/09/04, it was discovered that he had inadvertently left the device in the parking lot of the Union County Health Department where he had earlier performed a lead investigation.  An Union County Health Department employee had found the locked device on 11/09/04 in the parking lot and secured it in their building.The device will be retrieved by a NCDEH employee on 11/19/04.  The device contains 14 milliCuries of Cadmium-109.  The device serial number is U1399.  The sealed source serial number is NR4649.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041124en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,41216,Power Reactor,NON EMERGENCY,11/23/2004,03:01 [ET],11/22/2004,17:30 [PST],WA,AGREEMENT STATE REPORT OF A STOLEN RADIOGRAPHY CAMERA The State of Kentucky Radiation Control Branch reported a stolen radiography camera AEA Model 880D with a 40 Curie Ir-192 source (Camera Serial#D1121; Source Model 424-9; Source Serial #16663-B).   The Camera is owned and licensed to H&H X-Ray Services that has an office located in East Point, Kentucky.  The camera was located in the radiographer's truck which was in the town of Corbin, Kentucky in preparation for a job.  The radiographer lent the truck to the assistant radiographer on Wednesday night (11/17/04).  The assistant radiographer did not return with the truck all day Thursday.  Without any contact with the assistant radiographer since Wednesday night, the radiographer reported the truck and camera stolen this morning (11/19/04).  The local police believe they saw the truck parked at a home in the Corbin area.  The camera was locked in the truck but the assistant radiographer has a key to the camera so the current status is unknown.The State has notified NRC Region 1 (Sheri Minnick).  In addition to the other Federal agencies notified above, contacted the National Response Center (Ms. Jones).* * * UPDATE 1420 EST ON 11/21/04 FROM CLYDE SLAUGHTER (RSO - H&H X-RAY SERVICES, INC.) TO S.SANDIN * * * The abandoned vehicle containing the radiography camera was recovered in Wise, VA after the assistant radiographer contacted another company employee providing information as to its location.  Mr. Slaughter inspected the camera and found no indication of tampering.  The camera is enroute to the East Point, KY office and will later be returned to the West Monroe, LA main facility.  The licensee informed the KY Department of Homeland Security (Lt. Joe England).Notified R1DO(Dimitriadas), NMSS(Gillen), IRD(Wessman), TAS Duty Officer(Whitney), NSIR(Weber, Zimmerman), Chairman Diaz(Fragoyannis), EDO(Hsia), DHS(Evans), DOE(Smith), EPA(Baumgartner), USDA(Comeau), HHS(Miller), FEMA(Caldwell) and FBI.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041124en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,41219,Power Reactor,NON EMERGENCY,11/23/2004,14:20 [ET],11/23/2004,10:02 [CST],AL,LOSS OF EMERGENCY ASSESSMENT CAPABILITY DUE TO FAILURE OF SPDSThe Safety Parameter Display System (SPDS) is not transmitting data to the Technical Support Center.  The cause of the failure is unknown at the present time.  The Computer Support Group is attempting to restore transmission capability.The licensee will inform the State of Arkansas as a courtesy and has informed the NRC Resident Inspector.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041124en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,41220,Other Nuclear Material,NON EMERGENCY,11/23/2004,15:56 [ET],11/23/2004,[EST],NJ,REPORT OF THEFT OR LOSS OF LICENSED MATERIALThe following information is excerpted from an email submitted by the licensee describing in detail the circumstances and conclusions concerning the missing rad material:..II. DESCRIPTION OF LOSS OF LICENSED MATERIALRadioisotope: Phosphorous-32Chemical Form:  Deoxycytidine 5'-Triphosphate [alpha-32P]Physical Form: Aqueous Solution Amount:  Xenogen appears to be missing material from 2 separate vials as outlined below:1.   150 µCi (15 µl of material at 10 µCi/µl) from a vial sent from GE HealthCare (formerly Amersham Biosciences) to Xenogen Biosciences on November 4, 2004.  This vial was received at Xenogen Biosciences on Friday, November 5, 2004.  The supplier's catalog number for the material is AA0005-1 mCi and the lot number for the material received is AC0445.  The quantity requested was 1000 µCi (37 MBq) under Purchase Order No. 36348.  This vial was designated internally within Xenogen Biosciences as vial No. 491.2.   100 µCi (10 µl of material at 10 µCi/µl) from a vial sent from GE HealthCare (formerly Amersham Biosciences) to Xenogen Biosciences on November 11, 2004.  This vial was received at Xenogen Biosciences on Friday, November 12, 2004.  The supplier's catalog number for the material is AA0005-1 mCi and the lot number for the material received is AC0446.  The quantity requested was 1000 µCi (37 MBq) under Purchase Order No. 36348.  This vial was designated internally within Xenogen Biosciences as vial No. 492.Activity:  3000 Ci (111TBq)/mmole..V.  PROBABLE DISPOSITION OF THE LICENSED MATERIAL INVOLVEDAs of November 23,2004, our current hypothesis is that the volume discrepancies (loss) of material in vials 491 and 492 were due to two conditions.  First, the material appears to be evaporating in the vials.  Second, any evaporated moisture that condensed on the lid of the vial is not being concentrated through centrifugation prior to removal of material by research associates.  Evidence that supports this conclusion is listed below:1.  We have found that when this material is separated into 5 µl aliquots, placed in screw cap tubes with o-rings, and stored at 4°C for several days, the liquid evaporates and a dried and visible red pellet forms (concentrated dye).  In addition, the volume of the pellet appears to be less than 1 µl (visual inspection).  However, when the tube is centrifuged after storage, the full volume reappears in the bottom of the tube and can be confirmed by using a pipetting device.  The experiment mentioned above was performed using one vial of 1000 µCi of Redivue[TM] [alpha-32] deoxycytidine 5'-Triphosphate (dCTP) from GE Healthcare that was received at Xenogen Biosciences on Friday, November 19, 2004.  This vial was designated internally as vial 493.  Volume discrepancies were first noticed on Monday, November 22, 2004. 2.  The occurrence of volume discrepancies in vial 491 and 492, along with a similar incident involving vial 486, which was reported to the U.S NRC on October 13,2004, coincides with the recent switch (July 2004) by Xenogen from [alpha -32P] dCTP supplied by PE Life Sciences to material supplied by GE Healthcare.  Unlike the material supplied by PE Life Sciences, the material from GE Healthcare is not kept frozen during transit and storage, but rather at 4 degrees Celsius.   Hence, the material is subject to evaporation and condensation at the top of the vial.3.  Upon arrival, we have found that these vials need to be centrifuged in order to collect the material at the bottom of the vial.  If the vials are not centrifuged, we are unable to verify that the volume sent is correct.   Because it was determined that the volume of both vials was correct prior to any removal of material, we have eliminated the possibility that an incorrect volume was shipped to our facility by GE Healthcare.4.   During the November 18 meeting with the researchers, one employee notified [the RSO] with the EHS department, that he failed to make a log entry for which he removed 50 µCi from vial 492.  Other than this particular instance, there is no further evidence that a research associate or scientist removed material from vial 491 and 492 and failed to record this removal in the Isotope Inventory Log.  Importantly, this discrepancy has been accounted for in the total amount of material missing from vial 492 as detailed in this report.5.  There appears to be no evidence that the volume discrepancies are due to inaccurate pipetting devices.  Last month, all three P-20 pipetman that are used by users to remove radioactive material from P-32 vials were checked for accuracy by [the RSO].  Importantly, this evidence does not rule out the possibility a user had the pipettor accidentally set to a higher volume prior to removal or that the user did not use the pipetting device correctly.6.  There is no evidence that an employee or visitor intentionally stole licensed material from vial 491 and 492.  Because of the number of employees (approximately 65) at the facility, employees, in general, know one another and work in an environment where they are likely to observe any unusual behavior.  In addition, there are relatively few visitors come to the facility.  Furthermore, the refrigerator that is used to store the vials of P-32 material is locked with a combination lock.  Only users of radioactive material have access to this combination.  Moreover, the room (Radioisotope Laboratory) is locked by a punch combination lock.  Only users of radioactive material have access to this combination.  All employees, whether they are a user or nonuser of radioactive material, receive training that explicitly informs them that it is a crime to remove radioactive material from the facility.  7.  There is no evidence that a research associate or scientist recorded an inaccurate amount of material withdrawn from vial 491 or 492 because all employees who used vial 491 and 492 verified, through interviews conducted by [the RSO], that the amount of material indicated on the Isotope Inventory Log is the amount that was intended to be used.  8.  There is no evidence that the loss was due to spillage because:a.  There were no reports of a spillage by anyone who worked with the material;b.  The amount of material presumed missing would have easily been detected through our weekly monitoring program by swipe analysis using a Liquid Scintillation Counter.  Furthermore, 100 µCi would have easily been detected from monitoring conducted with a GM survey meter by other employees who used the Radioisotope Laboratory over the time in question.VI.  EXPOSURE OF INDIVIDUALS TO RADIATIONFollowing an intensive survey of the laboratory area and other sections of the building, there is no indication of radiation exposure to individuals due to the unaccounted material.VII.  ACTIONS TAKEN TO RECOVER MATERIALAt this time, our current hypothesis is that the volume discrepancies with vials 491 and 492 are due to two conditions: 1) evaporation of material within the vial and 2) lack of centrifugation of vials prior to removal of material.  Hence, it is not anticipated that the material will be found.  More importantly, if it is true that the lost volume was due to evaporation, then radioactivity may not be actually missing.  Again, the Radiation Safety Officer does not believe that any employee, or non-employee," unlawfully removed licensed material from vial 491 and 492. . . . . VIII. PROCEDURES OR MEASURES THAT WILL BE ADOPTED TO ENSURE AGAINST A RECURRENCE OF THE LOSS OR THEFT OF LICENSED MATERIAL.The company has implemented the following Standard Operating Procedures immediately to insure that 1) the material is not being removed by a user without correct documentation; 2) the material is not being taken or removed for purposes other than those purposes outlined in Materials License 29-30350-01; and 3) the proper amount of material is being used in each experiment.1.  Every commercial vial of P-32 entering the facility and which will be used for DNA/RNA labeling experiments will be separated into 5 µl aliquots (or the volume typically used for one reaction) at the time the package is surveyed and its contents verified.  The aliquots will be consecutively numbered for tracking purposes.  Aliquots will be stored in Eppendorf tubes and these tubes will be stored in shielded centrifuge test tube racks.  The rack will be made of acrylic and will be a solid-block design with drilled wells.  One rack will hold aliquots from only one source vial (e.g. Shielded rack reads ""vial no. 500"" . Eppendorf tubes within read 1-20).2.  A user should use the lowest consecutive numbered aliquot when removing an aliquot from the rack for use. 3.  [The RSO] (or his designee) will check daily the supply of P-32 aliquots and determine if there are any inconsistencies with the number of aliquots versus the number used by researchers based on the Isotope Inventory Log (or equivalent).In addition", all pipetting devices used during the handling or dispensing of P-32 will be calibrated immediately by a commercial vendor, unless recently calibrated in the last 2 months.  As mentioned earlier, [the RSO and another individual] met with all users of P-32 at the Cranbury Facility on November 18, 2004 to make them aware of the problem, to review pipetting techniques, and to train them on the new SOPs.HOO Note:  See similar Event Report #41126.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041124en.html
84,41214,Power Reactor,NON EMERGENCY,11/22/2004,14:38 [ET],10/7/2004,20:55 [EST],NY,AGREEMENT STATE REPORT - LEAD PAINT ANALYZER MISSING AND THEN RECOVEREDAn employee of the North Carolina Department of Environmental Health [NCDEH], Environmental Health Services reported to his supervisor on 11/18/04 that his Niton XRF lead paint analyzer device was missing or stolen from the trunk of his car.  After retracing his travels going back to the last time he used the device on 11/09/04, it was discovered that he had inadvertently left the device in the parking lot of the Union County Health Department where he had earlier performed a lead investigation.  An Union County Health Department employee had found the locked device on 11/09/04 in the parking lot and secured it in their building.The device will be retrieved by a NCDEH employee on 11/19/04.  The device contains 14 milliCuries of Cadmium-109.  The device serial number is U1399.  The sealed source serial number is NR4649.,https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041123en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,41215,Power Reactor,NON EMERGENCY,11/22/2004,18:27 [ET],11/22/2004,15:10 [EST],PA,"PORTION OF PRIMARY INSTRUMENT LINES NOT ALIGNED TO SECONDARY CONTAINMENT""At 15:10 on 11/22/2004 Operations was notified of a condition that could have prevented the ability of Secondary Containment to control and monitor the release of radioactive material.""Three primary system instrument lines have approximately a 20-foot run in an area that is not normally aligned to Secondary Containment. This area has been realigned to Secondary Containment until an analysis of this design can be completed. This has been determined to be reportable under 10CFR50.72(b)(3)(v)(C).""Unit 1 is at 15% power with the main generator off line for unrelated repairs.""The licensee notified the NRC Resident Inspector.",https://www.nrc.gov/reading-rm/doc-collections/event-status/event/2004/20041123en.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
